sample	strategy	preset	pon	tumor_fraction	ploidy	lib_id	sample_id	mouse_id	pdx_line	chr8q	treatment	bleed_type	collection_date	cfdna_conc_pg_ul	body_weight_g	tumor_vol_mm3
lib0623_s3a	3a	aggressive	nopon	0.0732	1.95	lib0623	smp0588	mou0002	WU-487	WT	vehicle	terminal	2024-08-20	536	26	1410
lib0623_s3a	3a	default-low-input	nopon	0.04806	1.679	lib0623	smp0588	mou0002	WU-487	WT	vehicle	terminal	2024-08-20	536	26	1410
lib0623_s3a	3a	permissive	nopon	0.03505	3.269	lib0623	smp0588	mou0002	WU-487	WT	vehicle	terminal	2024-08-20	536	26	1410
lib0623_s3b	3b	aggressive	nopon	0.06043	1.981	lib0623	smp0588	mou0002	WU-487	WT	vehicle	terminal	2024-08-20	536	26	1410
lib0623_s3b	3b	default-low-input	nopon	0.08874	1.752	lib0623	smp0588	mou0002	WU-487	WT	vehicle	terminal	2024-08-20	536	26	1410
lib0623_s3b	3b	permissive	nopon	0.03386	2.151	lib0623	smp0588	mou0002	WU-487	WT	vehicle	terminal	2024-08-20	536	26	1410
lib0624_s1	1	aggressive	nopon	0.03479	2.359	lib0624	smp0589	mou0003	WU-487	WT	vehicle	terminal	2024-08-20	111	26	1048
lib0624_s1	1	default-low-input	nopon	0.1578	2.017	lib0624	smp0589	mou0003	WU-487	WT	vehicle	terminal	2024-08-20	111	26	1048
lib0624_s1	1	permissive	nopon	0.05512	3.087	lib0624	smp0589	mou0003	WU-487	WT	vehicle	terminal	2024-08-20	111	26	1048
lib0624_s3a	3a	aggressive	nopon	0.05336	1.85	lib0624	smp0589	mou0003	WU-487	WT	vehicle	terminal	2024-08-20	111	26	1048
lib0624_s3a	3a	default-low-input	nopon	0.08916	1.795	lib0624	smp0589	mou0003	WU-487	WT	vehicle	terminal	2024-08-20	111	26	1048
lib0624_s3a	3a	permissive	nopon	0.0323	2.136	lib0624	smp0589	mou0003	WU-487	WT	vehicle	terminal	2024-08-20	111	26	1048
lib0624_s3b	3b	aggressive	nopon	0.04603	1.897	lib0624	smp0589	mou0003	WU-487	WT	vehicle	terminal	2024-08-20	111	26	1048
lib0624_s3b	3b	default-low-input	nopon	0.07218	1.841	lib0624	smp0589	mou0003	WU-487	WT	vehicle	terminal	2024-08-20	111	26	1048
lib0624_s3b	3b	permissive	nopon	0.02314	2.999	lib0624	smp0589	mou0003	WU-487	WT	vehicle	terminal	2024-08-20	111	26	1048
lib0625_s1	1	aggressive	nopon	0.0374	2.287	lib0625	smp0590	mou0004	WU-487	WT	mirdametinib	terminal	2024-08-30	1720	23	1902
lib0625_s1	1	default-low-input	nopon	0.073	1.917	lib0625	smp0590	mou0004	WU-487	WT	mirdametinib	terminal	2024-08-30	1720	23	1902
lib0625_s1	1	permissive	nopon	0.05757	3.102	lib0625	smp0590	mou0004	WU-487	WT	mirdametinib	terminal	2024-08-30	1720	23	1902
lib0625_s3a	3a	aggressive	nopon	0.0482	1.88	lib0625	smp0590	mou0004	WU-487	WT	mirdametinib	terminal	2024-08-30	1720	23	1902
lib0625_s3a	3a	default-low-input	nopon	0.07288	1.751	lib0625	smp0590	mou0004	WU-487	WT	mirdametinib	terminal	2024-08-30	1720	23	1902
lib0625_s3a	3a	permissive	nopon	0.0297	2.625	lib0625	smp0590	mou0004	WU-487	WT	mirdametinib	terminal	2024-08-30	1720	23	1902
lib0625_s3b	3b	aggressive	nopon	0.05138	2.013	lib0625	smp0590	mou0004	WU-487	WT	mirdametinib	terminal	2024-08-30	1720	23	1902
lib0625_s3b	3b	default-low-input	nopon	0.07546	1.775	lib0625	smp0590	mou0004	WU-487	WT	mirdametinib	terminal	2024-08-30	1720	23	1902
lib0625_s3b	3b	permissive	nopon	0.03028	2.604	lib0625	smp0590	mou0004	WU-487	WT	mirdametinib	terminal	2024-08-30	1720	23	1902
lib0626_s1	1	aggressive	nopon	0.03246	2.198	lib0626	smp0591	mou0005	WU-487	WT	mirdametinib	terminal	2024-08-30	2380	21	1868
lib0626_s1	1	default-low-input	nopon	0.07969	1.862	lib0626	smp0591	mou0005	WU-487	WT	mirdametinib	terminal	2024-08-30	2380	21	1868
lib0626_s1	1	permissive	nopon	0.06485	2.942	lib0626	smp0591	mou0005	WU-487	WT	mirdametinib	terminal	2024-08-30	2380	21	1868
lib0626_s3a	3a	aggressive	nopon	0.371	2.039	lib0626	smp0591	mou0005	WU-487	WT	mirdametinib	terminal	2024-08-30	2380	21	1868
lib0626_s3a	3a	default-low-input	nopon	0.4606	1.957	lib0626	smp0591	mou0005	WU-487	WT	mirdametinib	terminal	2024-08-30	2380	21	1868
lib0626_s3a	3a	permissive	nopon	0.443	1.983	lib0626	smp0591	mou0005	WU-487	WT	mirdametinib	terminal	2024-08-30	2380	21	1868
lib0626_s3b	3b	aggressive	nopon	0.2489	2.052	lib0626	smp0591	mou0005	WU-487	WT	mirdametinib	terminal	2024-08-30	2380	21	1868
lib0626_s3b	3b	default-low-input	nopon	0.3484	1.961	lib0626	smp0591	mou0005	WU-487	WT	mirdametinib	terminal	2024-08-30	2380	21	1868
lib0626_s3b	3b	permissive	nopon	0.2473	2.117	lib0626	smp0591	mou0005	WU-487	WT	mirdametinib	terminal	2024-08-30	2380	21	1868
lib0627_s1	1	aggressive	nopon	0.09647	2.317	lib0627	smp0592	mou0006	WU-487	WT	mirdametinib	terminal	2024-08-30	387	27	2551
lib0627_s1	1	default-low-input	nopon	0.3825	1.985	lib0627	smp0592	mou0006	WU-487	WT	mirdametinib	terminal	2024-08-30	387	27	2551
lib0627_s1	1	permissive	nopon	0.1868	2.221	lib0627	smp0592	mou0006	WU-487	WT	mirdametinib	terminal	2024-08-30	387	27	2551
lib0627_s3a	3a	aggressive	nopon	0.6405	1.946	lib0627	smp0592	mou0006	WU-487	WT	mirdametinib	terminal	2024-08-30	387	27	2551
lib0627_s3a	3a	default-low-input	nopon	0.6496	1.942	lib0627	smp0592	mou0006	WU-487	WT	mirdametinib	terminal	2024-08-30	387	27	2551
lib0627_s3a	3a	permissive	nopon	0.6087	1.973	lib0627	smp0592	mou0006	WU-487	WT	mirdametinib	terminal	2024-08-30	387	27	2551
lib0627_s3b	3b	aggressive	nopon	0.5327	1.95	lib0627	smp0592	mou0006	WU-487	WT	mirdametinib	terminal	2024-08-30	387	27	2551
lib0627_s3b	3b	default-low-input	nopon	0.5438	1.943	lib0627	smp0592	mou0006	WU-487	WT	mirdametinib	terminal	2024-08-30	387	27	2551
lib0627_s3b	3b	permissive	nopon	0.5009	1.978	lib0627	smp0592	mou0006	WU-487	WT	mirdametinib	terminal	2024-08-30	387	27	2551
lib0622_s1	1	aggressive	withpon	0.04915	2.333	lib0622	smp0587	mou0001	WU-487	WT	vehicle	terminal	2024-08-20	467	23	1823
lib0622_s1	1	default-low-input	withpon	0.08571	1.972	lib0622	smp0587	mou0001	WU-487	WT	vehicle	terminal	2024-08-20	467	23	1823
lib0622_s1	1	permissive	withpon	0.05552	3.616	lib0622	smp0587	mou0001	WU-487	WT	vehicle	terminal	2024-08-20	467	23	1823
lib0622_s3a	3a	aggressive	withpon	0.07936	2.024	lib0622	smp0587	mou0001	WU-487	WT	vehicle	terminal	2024-08-20	467	23	1823
lib0622_s3a	3a	default-low-input	withpon	0.1012	1.864	lib0622	smp0587	mou0001	WU-487	WT	vehicle	terminal	2024-08-20	467	23	1823
lib0622_s3a	3a	permissive	withpon	0.03371	2.924	lib0622	smp0587	mou0001	WU-487	WT	vehicle	terminal	2024-08-20	467	23	1823
lib0622_s3b	3b	aggressive	withpon	0.06223	1.895	lib0622	smp0587	mou0001	WU-487	WT	vehicle	terminal	2024-08-20	467	23	1823
lib0622_s3b	3b	default-low-input	withpon	0.08077	1.826	lib0622	smp0587	mou0001	WU-487	WT	vehicle	terminal	2024-08-20	467	23	1823
lib0622_s3b	3b	permissive	withpon	0.02747	2.52	lib0622	smp0587	mou0001	WU-487	WT	vehicle	terminal	2024-08-20	467	23	1823
lib0623_s1	1	aggressive	withpon	0.05728	2.338	lib0623	smp0588	mou0002	WU-487	WT	vehicle	terminal	2024-08-20	536	26	1410
lib0623_s1	1	default-low-input	withpon	0.1052	1.95	lib0623	smp0588	mou0002	WU-487	WT	vehicle	terminal	2024-08-20	536	26	1410
lib0623_s1	1	permissive	withpon	0.0682	3.706	lib0623	smp0588	mou0002	WU-487	WT	vehicle	terminal	2024-08-20	536	26	1410
lib0623_s3a	3a	aggressive	withpon	0.08214	1.85	lib0623	smp0588	mou0002	WU-487	WT	vehicle	terminal	2024-08-20	536	26	1410
lib0623_s3a	3a	default-low-input	withpon	0.1238	1.706	lib0623	smp0588	mou0002	WU-487	WT	vehicle	terminal	2024-08-20	536	26	1410
lib0623_s3a	3a	permissive	withpon	0.04074	2.941	lib0623	smp0588	mou0002	WU-487	WT	vehicle	terminal	2024-08-20	536	26	1410
lib0623_s3b	3b	aggressive	withpon	0.06105	1.815	lib0623	smp0588	mou0002	WU-487	WT	vehicle	terminal	2024-08-20	536	26	1410
lib0623_s3b	3b	default-low-input	withpon	0.09254	1.655	lib0623	smp0588	mou0002	WU-487	WT	vehicle	terminal	2024-08-20	536	26	1410
lib0623_s3b	3b	permissive	withpon	0.03131	2.815	lib0623	smp0588	mou0002	WU-487	WT	vehicle	terminal	2024-08-20	536	26	1410
lib0624_s1	1	aggressive	withpon	0.06857	2.4	lib0624	smp0589	mou0003	WU-487	WT	vehicle	terminal	2024-08-20	111	26	1048
lib0624_s1	1	default-low-input	withpon	0.0901	1.998	lib0624	smp0589	mou0003	WU-487	WT	vehicle	terminal	2024-08-20	111	26	1048
lib0624_s1	1	permissive	withpon	0.06189	3.539	lib0624	smp0589	mou0003	WU-487	WT	vehicle	terminal	2024-08-20	111	26	1048
lib0624_s3a	3a	aggressive	withpon	0.07175	1.841	lib0624	smp0589	mou0003	WU-487	WT	vehicle	terminal	2024-08-20	111	26	1048
lib0624_s3a	3a	default-low-input	withpon	0.1058	1.75	lib0624	smp0589	mou0003	WU-487	WT	vehicle	terminal	2024-08-20	111	26	1048
lib0624_s3a	3a	permissive	withpon	0.02837	2.57	lib0624	smp0589	mou0003	WU-487	WT	vehicle	terminal	2024-08-20	111	26	1048
lib0624_s3b	3b	aggressive	withpon	0.04396	1.819	lib0624	smp0589	mou0003	WU-487	WT	vehicle	terminal	2024-08-20	111	26	1048
lib0624_s3b	3b	default-low-input	withpon	0.07443	1.811	lib0624	smp0589	mou0003	WU-487	WT	vehicle	terminal	2024-08-20	111	26	1048
lib0624_s3b	3b	permissive	withpon	0.02064	2.371	lib0624	smp0589	mou0003	WU-487	WT	vehicle	terminal	2024-08-20	111	26	1048
lib0625_s1	1	aggressive	withpon	0.05244	2.321	lib0625	smp0590	mou0004	WU-487	WT	mirdametinib	terminal	2024-08-30	1720	23	1902
lib0625_s1	1	default-low-input	withpon	0.09897	1.941	lib0625	smp0590	mou0004	WU-487	WT	mirdametinib	terminal	2024-08-30	1720	23	1902
lib0625_s1	1	permissive	withpon	0.06417	3.671	lib0625	smp0590	mou0004	WU-487	WT	mirdametinib	terminal	2024-08-30	1720	23	1902
lib0625_s3a	3a	aggressive	withpon	0.061	1.894	lib0625	smp0590	mou0004	WU-487	WT	mirdametinib	terminal	2024-08-30	1720	23	1902
lib0625_s3a	3a	default-low-input	withpon	0.1001	1.807	lib0625	smp0590	mou0004	WU-487	WT	mirdametinib	terminal	2024-08-30	1720	23	1902
lib0625_s3a	3a	permissive	withpon	0.02406	2.624	lib0625	smp0590	mou0004	WU-487	WT	mirdametinib	terminal	2024-08-30	1720	23	1902
lib0625_s3b	3b	aggressive	withpon	0.05237	1.866	lib0625	smp0590	mou0004	WU-487	WT	mirdametinib	terminal	2024-08-30	1720	23	1902
lib0625_s3b	3b	default-low-input	withpon	0.08488	1.786	lib0625	smp0590	mou0004	WU-487	WT	mirdametinib	terminal	2024-08-30	1720	23	1902
lib0625_s3b	3b	permissive	withpon	0.02064	2.697	lib0625	smp0590	mou0004	WU-487	WT	mirdametinib	terminal	2024-08-30	1720	23	1902
lib0626_s1	1	aggressive	withpon	0.08664	2.321	lib0626	smp0591	mou0005	WU-487	WT	mirdametinib	terminal	2024-08-30	2380	21	1868
lib0626_s1	1	default-low-input	withpon	0.1512	2.011	lib0626	smp0591	mou0005	WU-487	WT	mirdametinib	terminal	2024-08-30	2380	21	1868
lib0626_s1	1	permissive	withpon	0.06612	3.35	lib0626	smp0591	mou0005	WU-487	WT	mirdametinib	terminal	2024-08-30	2380	21	1868
lib0626_s3a	3a	aggressive	withpon	0.3476	1.983	lib0626	smp0591	mou0005	WU-487	WT	mirdametinib	terminal	2024-08-30	2380	21	1868
lib0626_s3a	3a	default-low-input	withpon	0.4694	1.926	lib0626	smp0591	mou0005	WU-487	WT	mirdametinib	terminal	2024-08-30	2380	21	1868
lib0626_s3a	3a	permissive	withpon	0.4628	1.936	lib0626	smp0591	mou0005	WU-487	WT	mirdametinib	terminal	2024-08-30	2380	21	1868
lib0626_s3b	3b	aggressive	withpon	0.1496	2.072	lib0626	smp0591	mou0005	WU-487	WT	mirdametinib	terminal	2024-08-30	2380	21	1868
lib0626_s3b	3b	default-low-input	withpon	0.3536	1.93	lib0626	smp0591	mou0005	WU-487	WT	mirdametinib	terminal	2024-08-30	2380	21	1868
lib0626_s3b	3b	permissive	withpon	0.3294	1.967	lib0626	smp0591	mou0005	WU-487	WT	mirdametinib	terminal	2024-08-30	2380	21	1868
lib0627_s1	1	aggressive	withpon	0.04852	2.154	lib0627	smp0592	mou0006	WU-487	WT	mirdametinib	terminal	2024-08-30	387	27	2551
lib0627_s1	1	default-low-input	withpon	0.1965	1.841	lib0627	smp0592	mou0006	WU-487	WT	mirdametinib	terminal	2024-08-30	387	27	2551
lib0627_s1	1	permissive	withpon	0.1634	2.531	lib0627	smp0592	mou0006	WU-487	WT	mirdametinib	terminal	2024-08-30	387	27	2551
lib0627_s3a	3a	aggressive	withpon	0.646	1.936	lib0627	smp0592	mou0006	WU-487	WT	mirdametinib	terminal	2024-08-30	387	27	2551
lib0627_s3a	3a	default-low-input	withpon	0.6494	1.925	lib0627	smp0592	mou0006	WU-487	WT	mirdametinib	terminal	2024-08-30	387	27	2551
lib0627_s3a	3a	permissive	withpon	0.6483	1.929	lib0627	smp0592	mou0006	WU-487	WT	mirdametinib	terminal	2024-08-30	387	27	2551
lib0627_s3b	3b	aggressive	withpon	0.5373	1.934	lib0627	smp0592	mou0006	WU-487	WT	mirdametinib	terminal	2024-08-30	387	27	2551
lib0627_s3b	3b	default-low-input	withpon	0.547	1.926	lib0627	smp0592	mou0006	WU-487	WT	mirdametinib	terminal	2024-08-30	387	27	2551
lib0627_s3b	3b	permissive	withpon	0.551	1.923	lib0627	smp0592	mou0006	WU-487	WT	mirdametinib	terminal	2024-08-30	387	27	2551
